"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Phase Resolution of Heterozygous Sites in Diploid Genomes is Important to Phylogenomic Analysis under the Multispecies Coalescent Model","https://scispace.com/paper/phase-resolution-of-heterozygous-sites-in-diploid-genomes-is-4qvevawyej","2021","Posted Content","bioRxiv","Jiawen Huang
Jeremy Bennett
Jeremy Bennett
T. Flouris
Adam D. Leaché
Ziheng Yang","10.1101/2021.03.29.437575","","AO_SCPLOWBSTRACTC_SCPLOWGenome sequencing projects routinely generate haploid consensus sequences from diploid genomes, which are effectively chimeric sequences with the phase at heterozygous sites resolved at random. The impact of phasing errors on phylogenomic analyses under the multispecies coalescent (MSC) model is largely unknown. Here we conduct a computer simulation to evaluate the performance of four phase-resolution strategies (the true phase resolution, the diploid analytical integration algorithm which averages over all phase resolutions, computational phase resolution using the program PHASE, and random resolution) on estimation of the species tree and evolutionary parameters in analysis of multi-locus genomic data under the MSC model. We found that species tree estimation is robust to phasing errors when species divergences were much older than average coalescent times but may be affected by phasing errors when the species tree is shallow. Estimation of parameters under the MSC model with and without introgression is affected by phasing errors. In particular, random phase resolution causes serious overestimation of population sizes for modern species and biased estimation of cross-species introgression probability. In general the impact of phasing errors is greater when the mutation rate is higher, the data include more samples per species, and the species tree is shallower with recent divergences. Use of phased sequences inferred by the PHASE program produced small biases in parameter estimates. We analyze two real datasets, one of East Asian brown frogs and another of Rocky Mountains chipmunks, to demonstrate that heterozygote phase-resolution strategies have similar impacts on practical data analyses. We suggest that genome sequencing projects should produce unphased diploid genotype sequences if fully phased data are too challenging to generate, and avoid haploid consensus sequences, which have heterozygous sites phased at random. In case the analytical integration algorithm is computationally unfeasible, computational phasing prior to population genomic analyses is an acceptable alternative.","In this article, the impact of phasing errors on phylogenomic analyses under the multispecies coalescent (MSC) model is largely unknown, and the authors conduct a computer simulation to evaluate the performance of four phase-resolution strategies (the true phase resolution, the diploid analytical integration algorithm which averages over all phase resolutions, computational phase resolution using the program PHASE, and random resolution) on estimation of the species tree and evolutionary parameters in analysis of multi-locus genomic data under the MSC model."
"Determining species tree topologies from clade probabilities under the coalescent","https://scispace.com/paper/determining-species-tree-topologies-from-clade-probabilities-mko43ipfx3ub","2022","Repository","","Allman, Elizabeth S.
Degnan, James H.
Rhodes John A.","10.48550/arxiv.1103.0375","","One approach to estimating a species tree from a collection of gene trees is to first estimate probabilities of clades from the gene trees, and then to construct the species tree from the estimated clade probabilities. While a greedy consensus algorithm, which consecutively accepts the most probable clades compatible with previously accepted clades, can be used for this second stage, this method is known to be statistically inconsistent under the multispecies coalescent model. This raises the question of whether it is theoretically possible to reconstruct the species tree from known probabilities of clades on gene trees. We investigate clade probabilities arising from the multispecies coalescent model, with an eye toward identifying features of the species tree. Clades on gene trees with probability greater than 1/3 are shown to reflect clades on the species tree, while those with smaller probabilities may not. Linear invariants of clade probabilities are studied both computationally and theoretically, with certain linear invariants giving insight into the clade structure of the species tree. For species trees with generic edge lengths, these invariants can be used to identify the species tree topology. These theoretical results both confirm that clade probabilities contain full information on the species tree topology and suggest future directions of study for developing statistically consistent inference methods from clade frequencies on gene trees. ","Researchers investigate clade probabilities under the multispecies coalescent model, finding that probabilities >1/3 reflect species tree clades, and linear invariants can identify species tree topology, confirming clade probabilities contain full species tree information."
"A Tutorial on the Use of BPP for Species Tree Estimation and Species Delimitation","https://scispace.com/paper/a-tutorial-on-the-use-of-bpp-for-species-tree-estimation-and-21v4hmzxxz","2020","","","Tomas Flouri
Bruce Rannala
Ziheng Yang","","","BPP is a Bayesian Markov chain Monte Carlo program for analyzing multilocus sequence data under the multispecies coalescent (MSC) model with and without introgression. Among the analyses that can be conducted are estimation of population size and species divergence times, species tree estimation, species delimitation and estimation of cross-species introgression intensity. The program can also be used to simulate gene trees and sequence alignments under the MSC model with, or without, migration. In this tutorial, we illustrate the use of BPP for species tree estimation and species delimitation. We also provide practical guidelines on running BPP on multicore systems. As BPP is continuously updated, the most up-to-date version of this tutorial, as well as the data files, are available at","This tutorial illustrates the use of BPP for species tree estimation and species delimitation and provides practical guidelines on running BPP on multicore systems."
"PhyloCoalSimulations: A simulator for network multispecies coalescent models, including a new extension for the inheritance of gene flow","https://scispace.com/paper/phylocoalsimulations-a-simulator-for-network-multispecies-2h8phcj8","2023","Journal Article","Systematic Biology","Cécile Ané","10.1093/sysbio/syad030","","We consider the evolution of phylogenetic gene trees along phylogenetic species networks, according to the network multispecies coalescent process, and introduce a new network coalescent model with correlated inheritance of gene flow. This model generalizes two traditional versions of the network coalescent: with independent or common inheritance. At each reticulation, multiple lineages of a given locus are inherited from parental populations chosen at random, either independently across lineages, or with positive correlation according to a Dirichlet process. This process may account for locus-specific probabilities of inheritance, for example. We implemented the simulation of gene trees under these network coalescent models in the Julia package PhyloCoalSimulations, which depends on PhyloNetworks and its powerful network manipulation tools. Input species phylogenies can be read in extended Newick format, either in numbers of generations or in coalescent units. Simulated gene trees can be written in Newick format, and in a way that preserves information about their embedding within the species network. This embedding can be used for downstream purposes, such as to simulate species-specific processes like rate variation across species, or for other scenarios as illustrated in this note. This package should be useful for simulation studies and simulation-based inference methods. The software is available open source with documentation and a tutorial at https://github.com/cecileane/PhyloCoalSimulations.jl. ","The PhyloCoalSimulations as mentioned in this paper software package can be used to simulate the evolution of phylogenetic gene trees along phylogenetic species networks, according to the network multispecies coalescent process and introduce a new network coalescent model with correlated inheritance of gene flow."
"QuCo: quartet-based co-estimation of species trees and gene trees","https://scispace.com/paper/quco-quartet-based-co-estimation-of-species-trees-and-gene-3tarmhli","2022","Journal Article","Bioinformatics","Maryam Rabiee
Siavash Mirarab","10.1093/bioinformatics/btac265","","Abstract Motivation Phylogenomics faces a dilemma: on the one hand, most accurate species and gene tree estimation methods are those that co-estimate them; on the other hand, these co-estimation methods do not scale to moderately large numbers of species. The summary-based methods, which first infer gene trees independently and then combine them, are much more scalable but are prone to gene tree estimation error, which is inevitable when inferring trees from limited-length data. Gene tree estimation error is not just random noise and can create biases such as long-branch attraction. Results We introduce a scalable likelihood-based approach to co-estimation under the multi-species coalescent model. The method, called quartet co-estimation (QuCo), takes as input independently inferred distributions over gene trees and computes the most likely species tree topology and internal branch length for each quartet, marginalizing over gene tree topologies and ignoring branch lengths by making several simplifying assumptions. It then updates the gene tree posterior probabilities based on the species tree. The focus on gene tree topologies and the heuristic division to quartets enables fast likelihood calculations. We benchmark our method with extensive simulations for quartet trees in zones known to produce biased species trees and further with larger trees. We also run QuCo on a biological dataset of bees. Our results show better accuracy than the summary-based approach ASTRAL run on estimated gene trees. Availability and implementation QuCo is available on https://github.com/maryamrabiee/quco. Supplementary information Supplementary data are available at Bioinformatics online.","The method, called quartet co-estimation (QuCo), takes as input independently inferred distributions over gene trees and computes the most likely species tree topology and internal branch length for each quartet, marginalizing over gene tree topologies and ignoring branch lengths by making several simplifying assumptions."
"StarBeast3: Adaptive Parallelized Bayesian Inference under the Multispecies Coalescent","https://scispace.com/paper/starbeast3-adaptive-parallelized-bayesian-inference-under-o79fqsdh","2022","Journal Article","Systematic Biology","Jordan Douglas
Cinthy Lorena Jiménez-Silva
Remco R. Bouckaert","10.1093/sysbio/syac010","","Abstract As genomic sequence data become increasingly available, inferring the phylogeny of the species as that of concatenated genomic data can be enticing. However, this approach makes for a biased estimator of branch lengths and substitution rates and an inconsistent estimator of tree topology. Bayesian multispecies coalescent (MSC) methods address these issues. This is achieved by constraining a set of gene trees within a species tree and jointly inferring both under a Bayesian framework. However, this approach comes at the cost of increased computational demand. Here, we introduce StarBeast3—a software package for efficient Bayesian inference under the MSC model via Markov chain Monte Carlo. We gain efficiency by introducing cutting-edge proposal kernels and adaptive operators, and StarBeast3 is particularly efficient when a relaxed clock model is applied. Furthermore, gene-tree inference is parallelized, allowing the software to scale with the size of the problem. We validated our software and benchmarked its performance using three real and two synthetic data sets. Our results indicate that StarBeast3 is up to one-and-a-half orders of magnitude faster than StarBeast2, and therefore more than two orders faster than *BEAST, depending on the data set and on the parameter, and can achieve convergence on large data sets with hundreds of genes. StarBeast3 is open-source and is easy to set up with a friendly graphical user interface. [Adaptive; Bayesian inference; BEAST 2; effective population sizes; high performance; multispecies coalescent; parallelization; phylogenetics.]","The results indicate that StarBeast3 is up to one-and-a-half orders of magnitude faster than StarBeast2, and therefore more than two orders faster than *BEAST, depending on the data set and on the parameter, and can achieve convergence on large data sets with hundreds of genes."
"A Bayesian Implementation of the Multispecies Coalescent Model with Introgression for Phylogenomic Analysis.","https://scispace.com/paper/a-bayesian-implementation-of-the-multispecies-coalescent-1upwit6z58","2020","Journal Article","Molecular Biology and Evolution","Tomas Flouri
Xiyun Jiao
Bruce Rannala
Ziheng Yang","10.1093/MOLBEV/MSZ296","","Recent analyses suggest that cross-species gene flow or introgression is common in nature, especially during species divergences. Genomic sequence data can be used to infer introgression events and to estimate the timing and intensity of introgression, providing an important means to advance our understanding of the role of gene flow in speciation. Here, we implement the multispecies-coalescent-with-introgression model, an extension of the multispecies-coalescent model to incorporate introgression, in our Bayesian Markov chain Monte Carlo program Bpp. The multispecies-coalescent-with-introgression model accommodates deep coalescence (or incomplete lineage sorting) and introgression and provides a natural framework for inference using genomic sequence data. Computer simulation confirms the good statistical properties of the method, although hundreds or thousands of loci are typically needed to estimate introgression probabilities reliably. Reanalysis of data sets from the purple cone spruce confirms the hypothesis of homoploid hybrid speciation. We estimated the introgression probability using the genomic sequence data from six mosquito species in the Anopheles gambiae species complex, which varies considerably across the genome, likely driven by differential selection against introgressed alleles.","The multispecies-coalescent-with-introgression model accommodates deep coalescence and introgression and provides a natural framework for inference using genomic sequence data, and computer simulation confirms the good statistical properties of the method."
"The genomic view of diversification.","https://scispace.com/paper/the-genomic-view-of-diversification-2hakadtgn2","2020","Journal Article","Journal of Evolutionary Biology","Julie Marin
Guillaume Achaz
Guillaume Achaz
Guillaume Achaz
Anton Crombach
Anton Crombach
Anton Crombach
Amaury Lambert
Amaury Lambert","10.1111/JEB.13677","","The process of species diversification is traditionally summarized by a single tree, the species tree, whose reconstruction from molecular data is hindered by frequent conflicts between gene genealogies. Here, we argue that instead of seeing these conflicts as nuisances, we can exploit them to inform the diversification process itself. We adopt a gene-based view of diversification to model the ubiquitous presence of gene flow between diverging lineages, one of the most important processes explaining disagreements among gene trees. We propose a new framework for modelling the joint evolution of gene and species lineages relaxing the hierarchy between the species tree and gene trees inherent to the standard view, as embodied in a popular model known as the multispecies coalescent (MSC). We implement this framework in two alternative models called the gene-based diversification models (GBD): (a) GBD-forward following all evolving genomes through time and (b) GBD-backward based on coalescent theory. They feature four parameters tuning colonization, gene flow, genetic drift and genetic differentiation. We propose an inference method based on differences between gene trees. Applied to two empirical data sets prone to gene flow, we find better support for the GBD-backward model than for the MSC model. Along with the increasing awareness of the extent of gene flow, this work shows the importance of considering the richer signal contained in genomic histories, rather than in the mere species tree, to better apprehend the complex evolutionary history of species.","This work adopts a gene‐based view of diversification to model the ubiquitous presence of gene flow between diverging lineages, one of the most important processes explaining disagreements among gene trees."
"Probabilistic Species Tree Distances: Implementing the Multispecies Coalescent to Compare Species Trees Within the Same Model-Based Framework Used to Estimate Them.","https://scispace.com/paper/probabilistic-species-tree-distances-implementing-the-3qi9v28ylz","2020","Journal Article","Systematic Biology","Richard Adams
Todd A. Castoe","10.1093/SYSBIO/SYZ031","","Despite the ubiquitous use of statistical models for phylogenomic and population genomic inferences, this model-based rigor is rarely applied to post hoc comparison of trees. In a recent study, Garba et al. derived new methods for measuring the distance between two gene trees computed as the difference in their site pattern probability distributions. Unlike traditional metrics that compare trees solely in terms of geometry, these measures consider gene trees and associated parameters as probabilistic models that can be compared using standard information theoretic approaches. Consequently, probabilistic measures of phylogenetic tree distance can be far more informative than simply comparisons of topology and/or branch lengths alone. However, in their current form, these distance measures are not suitable for the comparison of species tree models in the presence of gene tree heterogeneity. Here, we demonstrate an approach for how the theory of Garba et al. (2018), which is based on gene tree distances, can be extended naturally to the comparison of species tree models. Multispecies coalescent (MSC) models parameterize the discrete probability distribution of gene trees conditioned upon a species tree with a particular topology and set of divergence times (in coalescent units), and thus provide a framework for measuring distances between species tree models in terms of their corresponding gene tree topology probabilities. We describe the computation of probabilistic species tree distances in the context of standard MSC models, which assume complete genetic isolation postspeciation, as well as recent theoretical extensions to the MSC in the form of network-based MSC models that relax this assumption and permit hybridization among taxa. We demonstrate these metrics using simulations and empirical species tree estimates and discuss both the benefits and limitations of these approaches. We make our species tree distance approach available as an R package called pSTDistanceR, for open use by the community.","This work demonstrates an approach for how the theory of Garba et al. (2018), which is based on gene tree distances, can be extended naturally to the comparison of species tree models and describes the computation of probabilistic species tree distances in the context of standard MSC models, which assume complete genetic isolation post-speciation, as well as recent theoretical extensions to the MSC in the form of network-based M SC models that relax this assumption and permit hybridization among taxa."
"Gene tree discord, simplex plots, and statistical tests under the coalescent.","https://scispace.com/paper/gene-tree-discord-simplex-plots-and-statistical-tests-under-43bripzrhc","2021","Journal Article","Systematic Biology","Elizabeth S. Allman
Jonathan D. Mitchell
Jonathan D. Mitchell
John A. Rhodes","10.1093/SYSBIO/SYAB008","","A simple graphical device, the simplex plot of quartet concordance factors, is introduced to aid in the exploration of a collection of gene trees on a common set of taxa. A single plot summarizes all gene tree discord, and allows for visual comparison to the expected discord from the multispecies coalescent model (MSC) of incomplete lineage sorting on a species tree. A formal statistical procedure is described that can quantify the deviation from expectation for each subset of four taxa, suggesting when the data is not in accord with the MSC, and thus that either gene tree inference error is substantial or a more complex model such as that on a network may be required. If the collection of gene trees is in accord with the MSC, the plots reveal when substantial incomplete lineage sorting is present. Applications to both simulated and empirical multilocus data sets illustrate the insights provided.","A formal statistical procedure is described that can quantify the deviation from expectation for each subset of four taxa, suggesting when the data is not in accord with the MSC, and thus that either gene tree inference error is substantial or a more complex model such as that on a network may be required."
"Phylogenomic Models from Tree Symmetries","https://scispace.com/paper/phylogenomic-models-from-tree-symmetries-rcmq5einfb9z","","","","Elizabeth S Allman
Colby Long
John A Rhodes","10.1137/23m1558872","","A model of genomic sequence evolution on a species tree should include not only a sequence substitution process, but also a coalescent process, since different sites may evolve on different gene trees due to incomplete lineage sorting. Chifman and Kubatko initiated the study of such models, leading to the development of the SVDquartets methods of species tree inference. A key observation was that symmetries in an ultrametric species tree led to symmetries in the joint distribution of bases at the taxa. In this work, we explore the implications of such symmetry more fully, defining new models incorporating only the symmetries of this distribution, regardless of the mechanism that might have produced them. The models are thus supermodels of many standard ones with mechanistic parameterizations. We study phylogenetic invariants for the models, and establish identifiability of species tree topologies using them.","This study develops phylogenomic models from tree symmetries, incorporating only the symmetries of the joint distribution of bases at taxa, regardless of the underlying mechanism, and establishes identifiability of species tree topologies using phylogenetic invariants."
